,game_title,developer,publisher,release_date,positive_reviews,all_reviews,currency,price,original_price,genres,Action,FPS,Multiplayer,Shooter,Classic,Team-Based,First-Person,Competitive,Tactical,"""1990s""",eSports,PvP,OldSchool,Military,Strategy,Survival,ScoreAttack,1980s,Assassin,Violent,HeroShooter,Class-Based,Co-op,Fast-Paced,Retro,OnlineCo-Op,Mod,Remake,Funny,WorldWarII,War,Historical,Singleplayer,Difficult,WorldWarI,ArenaShooter,Sci-fi,Gore,Aliens,Adventure,Atmospheric,StoryRich,SilentProtagonist,GreatSoundtrack,Puzzle,Moddable,Cyberpunk,Space,Memes,Conspiracy,PsychologicalHorror,Platformer,3D,CultClassic,Anime,Sports,Linear,OpenWorld,Simulation,Dark,Zombies,Short,Dystopian,Physics,Horror,Sandbox,Realistic,MassivelyMultiplayer,Comedy,Futuristic,Benchmark,FreetoPlay,Post-apocalyptic,Episodic,Cinematic,PuzzlePlatformer,3DPlatformer,FemaleProtagonist,Science,DarkHumor,Cartoony,Trading,Robots,Cartoon,Crafting,ReplayValue,SurvivalHorror,LocalCo-Op,MOBA,RTS,TowerDefense,Fantasy,RPG,CharacterCustomization,ActionRPG,Action-Adventure,LevelEditor,Top-Down,Top-DownShooter,ThirdPerson,PvE,Third-PersonShooter,Tanks,Indie,Hacking,Real-TimewithPause,2D,Experimental,Addictive,Roguelike,PermaDeath,Text-Based,Wargame,ColdWar,Diplomacy,NavalCombat,Naval,Submarine,4X,Turn-BasedStrategy,Turn-Based,Turn-BasedTactics,Turn-BasedCombat,Isometric,TacticalRPG,DarkFantasy,Gothic,Underground,ImmersiveSim,Exploration,DungeonCrawler,Magic,Stealth,InventoryManagement,Animation&Modeling,VideoProduction,Software,Movie,BaseBuilding,Real-Time,PixelGraphics,ResourceManagement,Medieval,HackandSlash,Swordplay,MultipleEndings,2.5D,Demons,Lovecraftian,Mystery,Stylized,Blood,TwinStickShooter,"""ShootEmUp""",Combat,Casual,Flight,2DPlatformer,Arcade,Vampire,Supernatural,Immersive,Western,BulletTime,America,Controller,Management,Building,Economy,FamilyFriendly,CityBuilder,Destruction,Political,Politics,SpaceSim,Capitalism,Underwater,CombatRacing,Racing,AutomobileSim,VehicularCombat,Music,Driving,LocalMultiplayer,Offroad,HexGrid,Point&Click,Match3,Cute,Clicker,Colorful,Relaxing,Dinosaurs,BulletHell,Typing,Education,HiddenObject,Touch-Friendly,Sniper,ComicBook,VillainProtagonist,Parody,GodGame,Mature,Psychological,Surreal,Collectathon,3DVision,GrandStrategy,Pirates,Sailing,ChooseYourOwnAdventure,Fighting,Rome,CardGame,Gambling,Loot,BasedOnANovel,Epic,Warhammer40K,GamesWorkshop,RealTimeTactics,Crime,Detective,"""Beatemup""",Thriller,SideScroller,Beautiful,Motorbike,Bikes,Nudity,Mechs,Spectaclefighter,CharacterActionGame,Transhumanism,Illuminati,Steampunk,Parkour,Modern,MartialArts,Party-BasedRPG,Romance,ChoicesMatter,Mythology,CRPG,TimeAttack,Investigation,Trains,AlternateHistory,Unforgiving,Soccer,Heist,SplitScreen,Psychedelic,MMORPG,Spaceships,Philosophical,TimeTravel,Superhero,LooterShooter,Mars,Nostalgia,Co-opCampaign
2450,Bloody Good Time,Outerlight Ltd.,Ubisoft,2010-10-29 00:00:00,600.0,782.0,USD,4.99,4.99,"['Action', 'Multiplayer', 'FPS', 'Comedy', 'Funny', 'First-Person', 'Shooter', 'Gore', 'Blood']",1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2500,Shadowgrounds,Frozenbyte,Frozenbyte,2006-05-08 00:00:00,825.0,1028.0,USD,1.39,6.99,"['Top-DownShooter', 'Sci-fi', 'Aliens', 'Action', 'Shooter', 'Singleplayer', 'Horror', 'Top-Down', 'Isometric', 'Adventure', 'TwinStickShooter', 'Gore', 'Indie', ""Shoot'EmUp"", 'Dark', 'PvE', 'Combat', 'LocalCo-Op', 'Co-op', 'Multiplayer']",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510,Shadowgrounds,Frozenbyte,Frozenbyte,2006-05-08 00:00:00,825.0,1028.0,USD,1.39,6.99,"['Top-DownShooter', 'Sci-fi', 'Aliens', 'Action', 'Shooter', 'Singleplayer', 'Horror', 'Top-Down', 'Isometric', 'Adventure', 'TwinStickShooter', 'Gore', 'Indie', ""Shoot'EmUp"", 'Dark', 'PvE', 'Combat', 'LocalCo-Op', 'Co-op', 'Multiplayer']",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2520,Gumboy - Crazy Adventures™,"CINEMAX, s.r.o.","CINEMAX, s.r.o.",2006-12-19 00:00:00,46.0,89.0,USD,4.99,4.99,"['Casual', 'Indie', 'Physics', 'Action', 'Flight', 'Platformer', '2D', '2DPlatformer', 'Singleplayer']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2540,RIP - Trilogy™,Elephant Games,,2007-06-01 00:00:00,148.0,232.0,USD,4.99,4.99,"['Indie', 'Casual', 'Arcade', 'Shooter', 'Action', '2D', 'Top-Down', ""Shoot'EmUp"", 'Singleplayer', 'Co-op']",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2550,RIP - Trilogy™,Elephant Games,,2007-06-01 00:00:00,148.0,232.0,USD,4.99,4.99,"['Indie', 'Casual', 'Arcade', 'Shooter', 'Action', '2D', 'Top-Down', ""Shoot'EmUp"", 'Singleplayer', 'Co-op']",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2570,Vigil: Blood Bitterness™,Freegamer,,2007-06-29 00:00:00,18.0,109.0,,,,"['Indie', 'RPG', 'Puzzle', 'Singleplayer', 'Adventure']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2590,Alpha Prime,Black Element,Bohemia Interactive,2007-11-07 00:00:00,402.0,668.0,USD,4.99,4.99,"['Action', 'FPS', 'Sci-fi', 'Shooter', 'First-Person', 'Singleplayer', 'Difficult', 'Space']",1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2600,Vampire: The Masquerade - Bloodlines,Troika Games,Activision,2004-11-16 00:00:00,7690.0,8127.0,USD,19.99,19.99,"['RPG', 'Vampire', 'CultClassic', 'Singleplayer', 'Supernatural', 'Action', 'Horror', 'Dark', 'Atmospheric', 'StoryRich', 'Classic', 'ActionRPG', 'GreatSoundtrack', 'First-Person', 'Gothic', 'FemaleProtagonist', 'Immersive', 'Adventure', 'ThirdPerson', 'Stealth']",1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610,GUN™,Neversoft,Activision,2005-11-17 00:00:00,908.0,1010.0,USD,19.99,19.99,"['Western', 'Action', 'OpenWorld', 'Third-PersonShooter', 'Classic', 'Adventure', 'Shooter', 'Singleplayer', 'Atmospheric', 'ThirdPerson', 'StoryRich', 'Sandbox', 'Gore', 'GreatSoundtrack', 'Violent', 'CultClassic', 'BulletTime', 'RPG', 'Multiplayer']",1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2620,Call of Duty®,Infinity Ward,Activision,2003-10-29 00:00:00,2350.0,2494.0,USD,19.99,19.99,"['FPS', 'WorldWarII', 'Action', 'Classic', 'Shooter', 'Singleplayer', 'Multiplayer', 'War', 'Military', 'First-Person', 'Historical', 'Atmospheric', 'Linear', 'America', 'StoryRich', 'Realistic', 'Co-op', 'Difficult', 'OldSchool', 'Zombies']",1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2630,Call of Duty® 2,Infinity Ward,Activision,2005-10-25 00:00:00,3572.0,3890.0,USD,19.99,19.99,"['Action', 'WorldWarII', 'FPS', 'Multiplayer', 'Singleplayer', 'Shooter', 'Classic', 'War', 'First-Person', 'Historical', 'Atmospheric', 'Military', 'StoryRich', 'Co-op', 'Adventure', 'Casual', 'Controller', 'Zombies', 'OnlineCo-Op', 'Simulation']",1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2640,Call of Duty: United Offensive,Gray Matter Studios,Activision,2004-09-15 00:00:00,743.0,855.0,USD,19.99,19.99,"['Action', 'WorldWarII', 'FPS', 'Multiplayer', 'Singleplayer', 'Shooter', 'Military', 'Classic', 'Historical', 'War', 'First-Person', 'Atmospheric']",1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2700,RollerCoaster Tycoon® 3: Platinum,Frontier,Atari,2006-10-26 00:00:00,3301.0,3684.0,,,,"['Simulation', 'Management', 'Sandbox', 'Building', 'Strategy', 'Singleplayer', 'Economy', 'Classic', 'Real-TimewithPause', 'FamilyFriendly', 'Funny', 'Moddable', 'Multiplayer', 'CityBuilder', 'OpenWorld', 'GreatSoundtrack', 'Comedy', 'Casual', 'FreetoPlay', 'Adventure']",0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2710,Act of War: Direct Action,Eugen Systems,THQ Nordic,2005-03-14 00:00:00,281.0,318.0,USD,2.99,2.99,"['RTS', 'Strategy', 'Action', 'Military', 'War', 'Multiplayer', 'Destruction', '3D', 'Political', 'Top-Down', 'Real-Time', 'Politics', 'Singleplayer']",1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2720,ThreadSpace: Hyperbol,Iocaine Studios,,2007-07-12 00:00:00,13.0,14.0,USD,4.99,4.99,"['Multiplayer', 'Action', 'Strategy', 'Real-Time', '3D', 'Team-Based', 'Indie', 'Space']",1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2730,ThreadSpace: Hyperbol,Iocaine Studios,,2007-07-12 00:00:00,13.0,14.0,USD,4.99,4.99,"['Multiplayer', 'Action', 'Strategy', 'Real-Time', '3D', 'Team-Based', 'Indie', 'Space']",1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2780,ARMA: Combat Operations,Bohemia Interactive,Bohemia Interactive,2007-05-08 00:00:00,143.0,209.0,USD,7.99,7.99,"['Action', 'Simulation', 'FPS', 'Shooter', 'Military', 'Tactical', 'Realistic']",1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
